-0.7654234576542346,-1.0
-0.7656234376562343,-1.0
-0.7658234176582341,-1.0
-0.766023397660234,-1.0
-0.7662233776622338,-1.0
-0.7664233576642335,-1.0
-0.7666233376662334,-1.0
-0.7668233176682332,-1.0
-0.7670232976702329,-1.0
-0.7672232776722328,-1.0
-0.7674232576742326,-1.0
-0.7676232376762324,-1.0
-0.7678232176782321,-1.0
-0.768023197680232,-1.0
-0.7682231776822317,-1.0
-0.7684231576842315,-1.0
-0.7686231376862314,-1.0
-0.7688231176882312,-1.0
-0.769023097690231,-1.0
-0.7692230776922308,-1.0
-0.7694230576942306,-1.0
-0.7696230376962303,-1.0
-0.7698230176982301,-1.0
-0.77002299770023,-1.0
-0.7702229777022298,-1.0
-0.7704229577042295,-1.0
-0.7706229377062294,-1.0
-0.7708229177082292,-1.0
-0.7710228977102289,-1.0
-0.7712228777122287,-1.0
-0.7714228577142286,-1.0
-0.7716228377162284,-1.0
-0.7718228177182281,-1.0
-0.772022797720228,-1.0
-0.7722227777222278,-1.0
-0.7724227577242275,-1.0
-0.7726227377262274,-1.0
-0.7728227177282272,-1.0
-0.773022697730227,-1.0
-0.7732226777322267,-1.0
-0.7734226577342266,-1.0
-0.7736226377362263,-1.0
-0.7738226177382261,-1.0
-0.774022597740226,-1.0
-0.7742225777422258,-1.0
-0.7744225577442255,-1.0
-0.7746225377462254,-1.0
-0.7748225177482252,-1.0
-0.7750224977502249,-1.0
-0.7752224777522247,-1.0
-0.7754224577542246,-1.0
-0.7756224377562244,-1.0
-0.7758224177582241,-1.0
-0.776022397760224,-1.0
-0.7762223777622238,-1.0
-0.7764223577642235,-1.0
-0.7766223377662234,-1.0
-0.7768223177682232,-1.0
-0.777022297770223,-1.0
-0.7772222777722227,-1.0
-0.7774222577742226,-1.0
-0.7776222377762223,-1.0
-0.7778222177782221,-1.0
-0.778022197780222,-1.0
-0.7782221777822218,-1.0
-0.7784221577842215,-1.0
-0.7786221377862214,-1.0
-0.7788221177882212,-1.0
-0.7790220977902209,-1.0
-0.7792220777922207,-1.0
-0.7794220577942206,-1.0
-0.7796220377962204,-1.0
-0.7798220177982201,-1.0
-0.78002199780022,-1.0
-0.7802219778022198,-1.0
-0.7804219578042195,-1.0
-0.7806219378062194,-1.0
-0.7808219178082192,-1.0
-0.781021897810219,-1.0
-0.7812218778122187,-1.0
-0.7814218578142186,-1.0
-0.7816218378162183,-1.0
-0.7818218178182181,-1.0
-0.782021797820218,-1.0
-0.7822217778222178,-1.0
-0.7824217578242176,-1.0
-0.7826217378262174,-1.0
-0.7828217178282172,-1.0
-0.7830216978302169,-1.0
-0.7832216778322167,-1.0
-0.7834216578342166,-1.0
-0.7836216378362164,-1.0
-0.7838216178382161,-1.0
-0.784021597840216,-1.0
-0.7842215778422158,-1.0
-0.7844215578442155,-1.0
-0.7846215378462154,-1.0
-0.7848215178482152,-1.0
-0.785021497850215,-1.0
-0.7852214778522147,-1.0
-0.7854214578542146,-1.0
-0.7856214378562143,-1.0
-0.7858214178582141,-1.0
-0.786021397860214,-1.0
-0.7862213778622138,-1.0
-0.7864213578642136,-1.0
-0.7866213378662134,-1.0
-0.7868213178682132,-1.0
-0.7870212978702129,-1.0
-0.7872212778722127,-1.0
-0.7874212578742126,-1.0
-0.7876212378762124,-1.0
-0.7878212178782121,-1.0
-0.788021197880212,-1.0
-0.7882211778822118,-1.0
-0.7884211578842115,-1.0
-0.7886211378862114,-1.0
-0.7888211178882112,-1.0
-0.789021097890211,-1.0
-0.7892210778922107,-1.0
-0.7894210578942106,-1.0
-0.7896210378962103,-1.0
-0.7898210178982101,-1.0
-0.79002099790021,-1.0
-0.7902209779022098,-1.0
-0.7904209579042096,-1.0
-0.7906209379062094,-1.0
-0.7908209179082092,-1.0
-0.7910208979102089,-1.0
-0.7912208779122087,-1.0
-0.7914208579142086,-1.0
-0.7916208379162084,-1.0
-0.7918208179182081,-1.0
-0.792020797920208,-1.0
-0.7922207779222078,-1.0
-0.7924207579242075,-1.0
-0.7926207379262074,-1.0
-0.7928207179282072,-1.0
-0.793020697930207,-1.0
-0.7932206779322067,-1.0
-0.7934206579342066,-1.0
-0.7936206379362064,-1.0
-0.7938206179382061,-1.0
-0.794020597940206,-1.0
-0.7942205779422058,-1.0
-0.7944205579442056,-1.0
-0.7946205379462054,-1.0
-0.7948205179482052,-1.0
-0.7950204979502049,-1.0
-0.7952204779522047,-1.0
-0.7954204579542046,-1.0
-0.7956204379562044,-1.0
-0.7958204179582041,-1.0
-0.796020397960204,-1.0
-0.7962203779622038,-1.0
-0.7964203579642035,-1.0
-0.7966203379662034,-1.0
-0.7968203179682032,-1.0
-0.797020297970203,-1.0
-0.7972202779722027,-1.0
-0.7974202579742026,-1.0
-0.7976202379762024,-1.0
-0.7978202179782021,-1.0
-0.798020197980202,-1.0
-0.7982201779822018,-1.0
-0.7984201579842016,-1.0
-0.7986201379862014,-1.0
-0.7988201179882012,-1.0
-0.7990200979902009,-1.0
-0.7992200779922007,-1.0
-0.7994200579942006,-1.0
-0.7996200379962004,-1.0
-0.7998200179982001,-1.0
-0.8000199980002,-1.0
-0.8002199780021998,-1.0
-0.8004199580041995,-1.0
-0.8006199380061993,-1.0
-0.8008199180081992,-1.0
-0.801019898010199,-1.0
-0.8012198780121987,-1.0
-0.8014198580141986,-1.0
-0.8016198380161984,-1.0
-0.8018198180181981,-1.0
-0.802019798020198,-1.0
-0.8022197780221978,-1.0
-0.8024197580241976,-1.0
-0.8026197380261973,-1.0
-0.8028197180281972,-1.0
-0.8030196980301969,-1.0
-0.8032196780321967,-1.0
-0.8034196580341966,-1.0
-0.8036196380361964,-1.0
-0.8038196180381962,-1.0
-0.804019598040196,-1.0
-0.8042195780421958,-1.0
-0.8044195580441955,-1.0
-0.8046195380461953,-1.0
-0.8048195180481952,-1.0
-0.805019498050195,-1.0
-0.8052194780521947,-1.0
-0.8054194580541946,-1.0
-0.8056194380561944,-1.0
-0.8058194180581941,-1.0
-0.806019398060194,-1.0
-0.8062193780621938,-1.0
-0.8064193580641936,-1.0
-0.8066193380661933,-1.0
-0.8068193180681932,-1.0
-0.8070192980701929,-1.0
-0.8072192780721927,-1.0
-0.8074192580741926,-1.0
-0.8076192380761924,-1.0
-0.8078192180781922,-1.0
-0.808019198080192,-1.0
-0.8082191780821918,-1.0
-0.8084191580841915,-1.0
-0.8086191380861913,-1.0
-0.8088191180881912,-1.0
-0.809019098090191,-1.0
-0.8092190780921907,-1.0
-0.8094190580941906,-1.0
-0.8096190380961904,-1.0
-0.8098190180981901,-1.0
-0.81001899810019,-1.0
-0.8102189781021898,-1.0
-0.8104189581041896,-1.0
-0.8106189381061893,-1.0
-0.8108189181081892,-1.0
-0.8110188981101889,-1.0
-0.8112188781121887,-1.0
-0.8114188581141886,-1.0
-0.8116188381161884,-1.0
-0.8118188181181882,-1.0
-0.812018798120188,-1.0
-0.8122187781221878,-1.0
-0.8124187581241875,-1.0
-0.8126187381261873,-1.0
-0.8128187181281872,-1.0
-0.813018698130187,-1.0
-0.8132186781321867,-1.0
-0.8134186581341866,-1.0
-0.8136186381361864,-1.0
-0.8138186181381861,-1.0
-0.814018598140186,-1.0
-0.8142185781421858,-1.0
-0.8144185581441856,-1.0
-0.8146185381461853,-1.0
-0.8148185181481852,-1.0
-0.815018498150185,-1.0
-0.8152184781521847,-1.0
-0.8154184581541846,-1.0
-0.8156184381561844,-1.0
-0.8158184181581842,-1.0
-0.816018398160184,-1.0
-0.8162183781621838,-1.0
-0.8164183581641835,-1.0
-0.8166183381661833,-1.0
-0.8168183181681832,-1.0
-0.817018298170183,-1.0
-0.8172182781721827,-1.0
-0.8174182581741826,-1.0
-0.8176182381761824,-1.0
-0.8178182181781821,-1.0
-0.818018198180182,-1.0
-0.8182181781821818,-1.0
-0.8184181581841816,-1.0
-0.8186181381861813,-1.0
-0.8188181181881812,-1.0
-0.819018098190181,-1.0
-0.8192180781921807,-1.0
-0.8194180581941806,-1.0
-0.8196180381961804,-1.0
-0.8198180181981802,-1.0
-0.82001799820018,-1.0
-0.8202179782021798,-1.0
-0.8204179582041795,-1.0
-0.8206179382061793,-1.0
-0.8208179182081792,-1.0
-0.821017898210179,-1.0
-0.8212178782121787,-1.0
-0.8214178582141786,-1.0
-0.8216178382161784,-1.0
-0.8218178182181781,-1.0
-0.822017798220178,-1.0
-0.8222177782221778,-1.0
-0.8224177582241776,-1.0
-0.8226177382261773,-1.0
-0.8228177182281772,-1.0
-0.823017698230177,-1.0
-0.8232176782321767,-1.0
-0.8234176582341766,-1.0
-0.8236176382361764,-1.0
-0.8238176182381762,-1.0
-0.824017598240176,-1.0
-0.8242175782421758,-1.0
-0.8244175582441755,-1.0
-0.8246175382461753,-1.0
-0.8248175182481752,-1.0
-0.825017498250175,-1.0
-0.8252174782521748,-1.0
-0.8254174582541746,-1.0
-0.8256174382561744,-1.0
-0.8258174182581741,-1.0
-0.826017398260174,-1.0
-0.8262173782621738,-1.0
-0.8264173582641736,-1.0
-0.8266173382661733,-1.0
-0.8268173182681732,-1.0
-0.827017298270173,-1.0
-0.8272172782721727,-1.0
-0.8274172582741726,-1.0
-0.8276172382761724,-1.0
-0.8278172182781722,-1.0
-0.828017198280172,-1.0
-0.8282171782821718,-1.0
-0.8284171582841715,-1.0
-0.8286171382861713,-1.0
-0.8288171182881712,-1.0
-0.829017098290171,-1.0
-0.8292170782921708,-1.0
-0.8294170582941706,-1.0
-0.8296170382961704,-1.0
-0.8298170182981701,-1.0
-0.83001699830017,-1.0
-0.8302169783021698,-1.0
-0.8304169583041696,-1.0
-0.8306169383061693,-1.0
-0.8308169183081692,-1.0
-0.831016898310169,-1.0
-0.8312168783121687,-1.0
-0.8314168583141686,-1.0
-0.8316168383161684,-1.0
-0.8318168183181682,-1.0
-0.832016798320168,-1.0
-0.8322167783221678,-1.0
-0.8324167583241675,-1.0
-0.8326167383261673,-1.0
-0.8328167183281672,-1.0
-0.833016698330167,-1.0
-0.8332166783321668,-1.0
-0.8334166583341666,-1.0
-0.8336166383361664,-1.0
-0.8338166183381661,-1.0
-0.834016598340166,-1.0
-0.8342165783421658,-1.0
-0.8344165583441656,-1.0
-0.8346165383461653,-1.0
-0.8348165183481652,-1.0
-0.835016498350165,-1.0
-0.8352164783521647,-1.0
-0.8354164583541646,-1.0
-0.8356164383561644,-1.0
-0.8358164183581642,-1.0
-0.836016398360164,-1.0
-0.8362163783621638,-1.0
-0.8364163583641636,-1.0
-0.8366163383661633,-1.0
-0.8368163183681632,-1.0
-0.837016298370163,-1.0
-0.8372162783721628,-1.0
-0.8374162583741626,-1.0
-0.8376162383761624,-1.0
-0.8378162183781621,-1.0
-0.838016198380162,-1.0
-0.8382161783821618,-1.0
-0.8384161583841616,-1.0
-0.8386161383861613,-1.0
-0.8388161183881612,-1.0
-0.839016098390161,-1.0
-0.8392160783921607,-1.0
-0.8394160583941606,-1.0
-0.8396160383961604,-1.0
-0.8398160183981602,-1.0
-0.84001599840016,-1.0
-0.8402159784021598,-1.0
-0.8404159584041596,-1.0
-0.8406159384061593,-1.0
-0.8408159184081592,-1.0
-0.841015898410159,-1.0
-0.8412158784121588,-1.0
-0.8414158584141586,-1.0
-0.8416158384161584,-1.0
-0.8418158184181581,-1.0
-0.842015798420158,-1.0
-0.8422157784221578,-1.0
-0.8424157584241576,-1.0
-0.8426157384261573,-1.0
-0.8428157184281572,-1.0
-0.843015698430157,-1.0
-0.8432156784321567,-1.0
-0.8434156584341566,-1.0
-0.8436156384361564,-1.0
-0.8438156184381562,-1.0
-0.844015598440156,-1.0
-0.8442155784421558,-1.0
-0.8444155584441556,-1.0
-0.8446155384461553,-1.0
-0.8448155184481552,-1.0
-0.845015498450155,-1.0
-0.8452154784521548,-1.0
-0.8454154584541546,-1.0
-0.8456154384561544,-1.0
-0.8458154184581541,-1.0
-0.846015398460154,-1.0
-0.8462153784621538,-1.0
-0.8464153584641536,-1.0
-0.8466153384661534,-1.0
-0.8468153184681532,-1.0
-0.847015298470153,-1.0
-0.8472152784721527,-1.0
-0.8474152584741526,-1.0
-0.8476152384761524,-1.0
-0.8478152184781522,-1.0
-0.8480151984801519,-1.0
-0.8482151784821518,-1.0
-0.8484151584841516,-1.0
-0.8486151384861513,-1.0
-0.8488151184881512,-1.0
-0.849015098490151,-1.0
-0.8492150784921508,-1.0
-0.8494150584941506,-1.0
-0.8496150384961504,-1.0
-0.8498150184981501,-1.0
-0.8500149985001499,-1.0
-0.8502149785021498,-1.0
-0.8504149585041496,-1.0
-0.8506149385061494,-1.0
-0.8508149185081492,-1.0
-0.851014898510149,-1.0
-0.8512148785121487,-1.0
-0.8514148585141486,-1.0
-0.8516148385161484,-1.0
-0.8518148185181482,-1.0
-0.8520147985201479,-1.0
-0.8522147785221478,-1.0
-0.8524147585241476,-1.0
-0.8526147385261473,-1.0
-0.8528147185281472,-1.0
-0.853014698530147,-1.0
-0.8532146785321468,-1.0
-0.8534146585341466,-1.0
-0.8536146385361464,-1.0
-0.8538146185381461,-1.0
-0.8540145985401459,-1.0
-0.8542145785421458,-1.0
-0.8544145585441456,-1.0
-0.8546145385461454,-1.0
-0.8548145185481452,-1.0
-0.855014498550145,-1.0
-0.8552144785521447,-1.0
-0.8554144585541446,-1.0
-0.8556144385561444,-1.0
-0.8558144185581442,-1.0
-0.8560143985601439,-1.0
-0.8562143785621438,-1.0
-0.8564143585641436,-1.0
-0.8566143385661433,-1.0
-0.8568143185681432,-1.0
-0.857014298570143,-1.0
-0.8572142785721428,-1.0
-0.8574142585741426,-1.0
-0.8576142385761424,-1.0
-0.8578142185781422,-1.0
-0.8580141985801419,-1.0
-0.8582141785821418,-1.0
-0.8584141585841416,-1.0
-0.8586141385861414,-1.0
-0.8588141185881412,-1.0
-0.859014098590141,-1.0
-0.8592140785921407,-1.0
-0.8594140585941406,-1.0
-0.8596140385961404,-1.0
-0.8598140185981402,-1.0
-0.8600139986001399,-1.0
-0.8602139786021398,-1.0
-0.8604139586041396,-1.0
-0.8606139386061393,-1.0
-0.8608139186081392,-1.0
-0.861013898610139,-1.0
-0.8612138786121388,-1.0
-0.8614138586141386,-1.0
-0.8616138386161384,-1.0
-0.8618138186181382,-1.0
-0.8620137986201379,-1.0
-0.8622137786221378,-1.0
-0.8624137586241376,-1.0
-0.8626137386261374,-1.0
-0.8628137186281372,-1.0
-0.863013698630137,-1.0
-0.8632136786321367,-1.0
-0.8634136586341365,-1.0
-0.8636136386361364,-1.0
-0.8638136186381362,-1.0
-0.8640135986401359,-1.0
-0.8642135786421358,-1.0
-0.8644135586441356,-1.0
-0.8646135386461353,-1.0
-0.8648135186481352,-1.0
-0.865013498650135,-1.0
-0.8652134786521348,-1.0
-0.8654134586541345,-1.0
-0.8656134386561344,-1.0
-0.8658134186581342,-1.0
-0.8660133986601339,-1.0
-0.8662133786621338,-1.0
-0.8664133586641336,-1.0
-0.8666133386661334,-1.0
-0.8668133186681332,-1.0
-0.867013298670133,-1.0
-0.8672132786721327,-1.0
-0.8674132586741325,-1.0
-0.8676132386761324,-1.0
-0.8678132186781322,-1.0
-0.868013198680132,-1.0
-0.8682131786821318,-1.0
-0.8684131586841316,-1.0
-0.8686131386861313,-1.0
-0.8688131186881312,-1.0
-0.869013098690131,-1.0
-0.8692130786921308,-1.0
-0.8694130586941305,-1.0
-0.8696130386961304,-1.0
-0.8698130186981302,-1.0
-0.8700129987001299,-1.0
-0.8702129787021298,-1.0
-0.8704129587041296,-1.0
-0.8706129387061294,-1.0
-0.8708129187081292,-1.0
-0.871012898710129,-1.0
-0.8712128787121287,-1.0
-0.8714128587141285,-1.0
-0.8716128387161284,-1.0
-0.8718128187181282,-1.0
-0.872012798720128,-1.0
-0.8722127787221278,-1.0
-0.8724127587241276,-1.0
-0.8726127387261273,-1.0
-0.8728127187281272,-1.0
-0.873012698730127,-1.0
-0.8732126787321268,-1.0
-0.8734126587341265,-1.0
-0.8736126387361264,-1.0
-0.8738126187381262,-1.0
-0.8740125987401259,-1.0
-0.8742125787421258,-1.0
-0.8744125587441256,-1.0
-0.8746125387461254,-1.0
-0.8748125187481252,-1.0
-0.875012498750125,-1.0
-0.8752124787521248,-1.0
-0.8754124587541245,-1.0
-0.8756124387561244,-1.0
-0.8758124187581242,-1.0
-0.8760123987601239,-1.0
-0.8762123787621238,-1.0
-0.8764123587641236,-1.0
-0.8766123387661233,-1.0
-0.8768123187681232,-1.0
-0.877012298770123,-1.0
-0.8772122787721228,-1.0
-0.8774122587741225,-1.0
-0.8776122387761224,-1.0
-0.8778122187781222,-1.0
-0.8780121987801219,-1.0
-0.8782121787821218,-1.0
-0.8784121587841216,-1.0
-0.8786121387861214,-1.0
-0.8788121187881212,-1.0
-0.879012098790121,-1.0
-0.8792120787921208,-1.0
-0.8794120587941205,-1.0
-0.8796120387961204,-1.0
-0.8798120187981202,-1.0
-0.88001199880012,-1.0
-0.8802119788021198,-1.0
-0.8804119588041196,-1.0
-0.8806119388061193,-1.0
-0.8808119188081192,-1.0
-0.881011898810119,-1.0
-0.8812118788121188,-1.0
-0.8814118588141185,-1.0
-0.8816118388161184,-1.0
-0.8818118188181182,-1.0
-0.8820117988201179,-1.0
-0.8822117788221178,-1.0
-0.8824117588241176,-1.0
-0.8826117388261174,-1.0
-0.8828117188281172,-1.0
-0.883011698830117,-1.0
-0.8832116788321168,-1.0
-0.8834116588341165,-1.0
-0.8836116388361164,-1.0
-0.8838116188381162,-1.0
-0.884011598840116,-1.0
-0.8842115788421158,-1.0
-0.8844115588441156,-1.0
-0.8846115388461154,-1.0
-0.8848115188481152,-1.0
-0.885011498850115,-1.0
-0.8852114788521148,-1.0
-0.8854114588541145,-1.0
-0.8856114388561144,-1.0
-0.8858114188581142,-1.0
-0.8860113988601139,-1.0
-0.8862113788621138,-1.0
-0.8864113588641136,-1.0
-0.8866113388661134,-1.0
-0.8868113188681132,-1.0
-0.887011298870113,-1.0
-0.8872112788721128,-1.0
-0.8874112588741125,-1.0
-0.8876112388761124,-1.0
-0.8878112188781122,-1.0
-0.888011198880112,-1.0
-0.8882111788821118,-1.0
-0.8884111588841116,-1.0
-0.8886111388861114,-1.0
-0.8888111188881112,-1.0
-0.889011098890111,-1.0
-0.8892110788921108,-1.0
-0.8894110588941105,-1.0
-0.8896110388961104,-1.0
-0.8898110188981102,-1.0
-0.8900109989001099,-1.0
-0.8902109789021098,-1.0
-0.8904109589041096,-1.0
-0.8906109389061094,-1.0
-0.8908109189081092,-1.0
-0.891010898910109,-1.0
-0.8912108789121088,-1.0
-0.8914108589141085,-1.0
-0.8916108389161084,-1.0
-0.8918108189181082,-1.0
-0.892010798920108,-1.0
-0.8922107789221078,-1.0
-0.8924107589241076,-1.0
-0.8926107389261074,-1.0
-0.8928107189281071,-1.0
-0.893010698930107,-1.0
-0.8932106789321068,-1.0
-0.8934106589341065,-1.0
-0.8936106389361064,-1.0
-0.8938106189381062,-1.0
-0.8940105989401059,-1.0
-0.8942105789421058,-1.0
-0.8944105589441056,-1.0
-0.8946105389461054,-1.0
-0.8948105189481051,-1.0
-0.895010498950105,-1.0
-0.8952104789521048,-1.0
-0.8954104589541045,-1.0
-0.8956104389561044,-1.0
-0.8958104189581042,-1.0
-0.896010398960104,-1.0
-0.8962103789621038,-1.0
-0.8964103589641036,-1.0
-0.8966103389661034,-1.0
-0.8968103189681031,-1.0
-0.897010298970103,-1.0
-0.8972102789721028,-1.0
-0.8974102589741025,-1.0
-0.8976102389761024,-1.0
-0.8978102189781022,-1.0
-0.8980101989801019,-1.0
-0.8982101789821018,-1.0
-0.8984101589841016,-1.0
-0.8986101389861014,-1.0
-0.8988101189881011,-1.0
-0.899010098990101,-1.0
-0.8992100789921008,-1.0
-0.8994100589941005,-1.0
-0.8996100389961004,-1.0
-0.8998100189981002,-1.0
-0.9000099990001,-1.0
-0.9002099790020998,-1.0
-0.9004099590040996,-1.0
-0.9006099390060994,-1.0
-0.9008099190080991,-1.0
-0.901009899010099,-1.0
-0.9012098790120988,-1.0
-0.9014098590140986,-1.0
-0.9016098390160984,-1.0
-0.9018098190180982,-1.0
-0.9020097990200979,-1.0
-0.9022097790220978,-1.0
-0.9024097590240976,-1.0
-0.9026097390260974,-1.0
-0.9028097190280971,-1.0
-0.903009699030097,-1.0
-0.9032096790320968,-1.0
-0.9034096590340965,-1.0
-0.9036096390360964,-1.0
-0.9038096190380962,-1.0
-0.904009599040096,-1.0
-0.9042095790420958,-1.0
-0.9044095590440956,-1.0
-0.9046095390460954,-1.0
-0.9048095190480951,-1.0
-0.905009499050095,-1.0
-0.9052094790520948,-1.0
-0.9054094590540946,-1.0
-0.9056094390560944,-1.0
-0.9058094190580942,-1.0
-0.906009399060094,-1.0
-0.9062093790620938,-1.0
-0.9064093590640936,-1.0
-0.9066093390660934,-1.0
-0.9068093190680931,-1.0
-0.907009299070093,-1.0
-0.9072092790720928,-1.0
-0.9074092590740925,-1.0
-0.9076092390760924,-1.0
-0.9078092190780922,-1.0
-0.908009199080092,-1.0
-0.9082091790820918,-1.0
-0.9084091590840916,-1.0
-0.9086091390860914,-1.0
-0.9088091190880911,-1.0
-0.909009099090091,-1.0
-0.9092090790920908,-1.0
-0.9094090590940906,-1.0
-0.9096090390960904,-1.0
-0.9098090190980902,-1.0
-0.91000899910009,-1.0
-0.9102089791020898,-1.0
-0.9104089591040896,-1.0
-0.9106089391060894,-1.0
-0.9108089191080891,-1.0
-0.911008899110089,-1.0
-0.9112088791120888,-1.0
-0.9114088591140885,-1.0
-0.9116088391160884,-1.0
-0.9118088191180882,-1.0
-0.912008799120088,-1.0
-0.9122087791220878,-1.0
-0.9124087591240876,-1.0
-0.9126087391260874,-1.0
-0.9128087191280871,-1.0
-0.913008699130087,-1.0
-0.9132086791320868,-1.0
-0.9134086591340866,-1.0
-0.9136086391360864,-1.0
-0.9138086191380862,-1.0
-0.914008599140086,-1.0
-0.9142085791420858,-1.0
-0.9144085591440856,-1.0
-0.9146085391460854,-1.0
-0.9148085191480851,-1.0
-0.915008499150085,-1.0
-0.9152084791520848,-1.0
-0.9154084591540845,-1.0
-0.9156084391560844,-1.0
-0.9158084191580842,-1.0
-0.916008399160084,-1.0
-0.9162083791620838,-1.0
-0.9164083591640836,-1.0
-0.9166083391660834,-1.0
-0.9168083191680831,-1.0
-0.917008299170083,-1.0
-0.9172082791720828,-1.0
-0.9174082591740826,-1.0
-0.9176082391760824,-1.0
-0.9178082191780822,-1.0
-0.918008199180082,-1.0
-0.9182081791820818,-1.0
-0.9184081591840816,-1.0
-0.9186081391860814,-1.0
-0.9188081191880811,-1.0
-0.919008099190081,-1.0
-0.9192080791920808,-1.0
-0.9194080591940805,-1.0
-0.9196080391960804,-1.0
-0.9198080191980802,-1.0
-0.92000799920008,-1.0
-0.9202079792020798,-1.0
-0.9204079592040796,-1.0
-0.9206079392060794,-1.0
-0.9208079192080791,-1.0
-0.921007899210079,-1.0
-0.9212078792120788,-1.0
-0.9214078592140786,-1.0
-0.9216078392160784,-1.0
-0.9218078192180782,-1.0
-0.922007799220078,-1.0
-0.9222077792220778,-1.0
-0.9224077592240776,-1.0
-0.9226077392260774,-1.0
-0.9228077192280773,-1.0
-0.923007699230077,-1.0
-0.9232076792320768,-1.0
-0.9234076592340765,-1.0
-0.9236076392360764,-1.0
-0.9238076192380762,-1.0
-0.924007599240076,-1.0
-0.9242075792420757,-1.0
-0.9244075592440756,-1.0
-0.9246075392460754,-1.0
-0.9248075192480751,-1.0
-0.925007499250075,-1.0
-0.9252074792520748,-1.0
-0.9254074592540746,-1.0
-0.9256074392560744,-1.0
-0.9258074192580742,-1.0
-0.926007399260074,-1.0
-0.9262073792620737,-1.0
-0.9264073592640736,-1.0
-0.9266073392660734,-1.0
-0.9268073192680732,-1.0
-0.927007299270073,-1.0
-0.9272072792720728,-1.0
-0.9274072592740726,-1.0
-0.9276072392760724,-1.0
-0.9278072192780722,-1.0
-0.928007199280072,-1.0
-0.9282071792820717,-1.0
-0.9284071592840716,-1.0
-0.9286071392860714,-1.0
-0.9288071192880711,-1.0
-0.929007099290071,-1.0
-0.9292070792920708,-1.0
-0.9294070592940706,-1.0
-0.9296070392960704,-1.0
-0.9298070192980702,-1.0
-0.93000699930007,-1.0
-0.9302069793020697,-1.0
-0.9304069593040696,-1.0
-0.9306069393060694,-1.0
-0.9308069193080692,-1.0
-0.931006899310069,-1.0
-0.9312068793120688,-1.0
-0.9314068593140686,-1.0
-0.9316068393160684,-1.0
-0.9318068193180682,-1.0
-0.932006799320068,-1.0
-0.9322067793220677,-1.0
-0.9324067593240676,-1.0
-0.9326067393260674,-1.0
-0.9328067193280671,-1.0
-0.933006699330067,-1.0
-0.9332066793320668,-1.0
-0.9334066593340666,-1.0
-0.9336066393360664,-1.0
-0.9338066193380662,-1.0
-0.934006599340066,-1.0
-0.9342065793420657,-1.0
-0.9344065593440656,-1.0
-0.9346065393460654,-1.0
-0.9348065193480652,-1.0
-0.935006499350065,-1.0
-0.9352064793520648,-1.0
-0.9354064593540646,-1.0
-0.9356064393560644,-1.0
-0.9358064193580642,-1.0
-0.936006399360064,-1.0
-0.9362063793620637,-1.0
-0.9364063593640636,-1.0
-0.9366063393660634,-1.0
-0.9368063193680631,-1.0
-0.937006299370063,-1.0
-0.9372062793720628,-1.0
-0.9374062593740626,-1.0
-0.9376062393760624,-1.0
-0.9378062193780622,-1.0
-0.938006199380062,-1.0
-0.9382061793820617,-1.0
-0.9384061593840616,-1.0
-0.9386061393860614,-1.0
-0.9388061193880612,-1.0
-0.939006099390061,-1.0
-0.9392060793920608,-1.0
-0.9394060593940606,-1.0
-0.9396060393960604,-1.0
-0.9398060193980602,-1.0
-0.94000599940006,-1.0
-0.9402059794020597,-1.0
-0.9404059594040596,-1.0
-0.9406059394060594,-1.0
-0.9408059194080591,-1.0
-0.941005899410059,-1.0
-0.9412058794120588,-1.0
-0.9414058594140586,-1.0
-0.9416058394160584,-1.0
-0.9418058194180582,-1.0
-0.942005799420058,-1.0
-0.9422057794220577,-1.0
-0.9424057594240576,-1.0
-0.9426057394260574,-1.0
-0.9428057194280572,-1.0
-0.943005699430057,-1.0
-0.9432056794320568,-1.0
-0.9434056594340566,-1.0
-0.9436056394360564,-1.0
-0.9438056194380562,-1.0
-0.944005599440056,-1.0
-0.9442055794420557,-1.0
-0.9444055594440556,-1.0
-0.9446055394460554,-1.0
-0.9448055194480552,-1.0
-0.945005499450055,-1.0
-0.9452054794520548,-1.0
-0.9454054594540546,-1.0
-0.9456054394560544,-1.0
-0.9458054194580542,-1.0
-0.946005399460054,-1.0
-0.9462053794620537,-1.0
-0.9464053594640536,-1.0
-0.9466053394660534,-1.0
-0.9468053194680532,-1.0
-0.947005299470053,-1.0
-0.9472052794720528,-1.0
-0.9474052594740526,-1.0
-0.9476052394760524,-1.0
-0.9478052194780522,-1.0
-0.948005199480052,-1.0
-0.9482051794820517,-1.0
-0.9484051594840516,-1.0
-0.9486051394860514,-1.0
-0.9488051194880512,-1.0
-0.949005099490051,-1.0
-0.9492050794920508,-1.0
-0.9494050594940506,-1.0
-0.9496050394960504,-1.0
-0.9498050194980502,-1.0
-0.95000499950005,-1.0
-0.9502049795020497,-1.0
-0.9504049595040496,-1.0
-0.9506049395060494,-1.0
-0.9508049195080492,-1.0
-0.951004899510049,-1.0
-0.9512048795120488,-1.0
-0.9514048595140486,-1.0
-0.9516048395160484,-1.0
-0.9518048195180482,-1.0
-0.952004799520048,-1.0
-0.9522047795220479,-1.0
-0.9524047595240476,-1.0
-0.9526047395260474,-1.0
-0.9528047195280472,-1.0
-0.953004699530047,-1.0
-0.9532046795320468,-1.0
-0.9534046595340466,-1.0
-0.9536046395360464,-1.0
-0.9538046195380462,-1.0
